,Refreshing,Runner,Baker,Counter,Regulator,Has Python,Has Whiteboard,Has Reached Balmers Peak,DNE,Type of Activity Id,Type of Movie Id,Type of GPU Id,Type of Laptop Id,Type of Toaster Id,Type of Deck Id,Type of Whale Id,Type of Star Id,Type of Dog Id
34882,1,0,0,0,0,1,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
34883,1,0,0,0,0,1,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
34884,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
34885,0,1,0,0,0,1,0,0,1,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
34886,0,0,0,0,0,1,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
34887,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
34888,1,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
34889,0,0,0,0,0,1,1,0,0,0.2,0.2,0.2,0.5,0.3,0.2,0.2,0.2,0.4
34890,0,0,0,0,0,1,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
34891,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
34892,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
34893,0,0,0,0,0,0,0,0,0,0.3,0.2,0.2,0.3,0.3,0.3,0.1,0.2,0.1
34894,0,0,0,0,0,1,1,0,0,0.2,0.2,0.3,0.4,0.3,0.2,0.1,0.2,0.1
34895,0,0,0,0,0,1,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
34896,0,0,0,0,0,1,1,0,1,0.1,0.1,0.2,0.1,0.3,0.2,0.1,0.1,0.4
34897,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
34898,0,1,0,0,0,0,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
34899,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
34900,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
34901,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.3,0.2,0.1,0.1,0.1
34902,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
34903,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
34904,0,0,0,0,0,1,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
34905,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
34906,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
34907,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
34908,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
34909,0,0,0,0,0,1,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
34910,0,0,0,0,0,0,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
34911,0,0,0,0,0,1,0,0,1,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
34912,0,0,0,0,0,1,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
34913,0,0,0,1,0,1,0,0,1,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
34914,1,0,0,1,0,1,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
34915,0,0,0,0,0,1,0,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
34916,1,0,0,0,0,1,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
34917,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
34918,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
34919,0,0,0,0,0,1,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
34920,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
34921,0,0,0,0,0,1,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
34922,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
34923,0,0,0,0,0,1,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
34924,1,0,0,1,0,1,1,0,0,0.1,0.2,0.1,0.1,0.1,0.2,0.1,0.1,0.1
34926,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
34927,0,0,0,0,0,1,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
34928,0,0,0,0,0,1,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
34929,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
34930,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
34931,0,0,0,0,0,1,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
34932,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
34933,0,0,0,0,0,1,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
34934,0,0,0,0,0,1,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
34935,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
34936,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
34937,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
34938,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
34939,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
34940,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
34942,0,0,0,1,0,0,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
34943,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
34944,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
34945,0,0,0,0,0,1,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
34946,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
34947,0,0,0,0,0,1,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
34948,1,0,0,0,0,1,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
34949,0,0,0,0,0,1,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
34950,0,0,0,0,0,1,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
34951,0,0,0,0,0,1,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
34952,1,0,0,0,0,0,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
34953,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
34954,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
34955,0,0,0,0,0,0,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
34956,0,0,0,0,0,1,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
34957,0,0,0,0,0,0,0,0,0,0.3,0.2,0.2,0.4,0.3,0.2,0.3,0.2,0.4
34958,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
34959,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
34960,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
34961,0,0,0,0,0,1,0,0,1,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
34962,0,0,0,0,0,1,0,0,1,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
34963,0,0,0,0,0,1,0,0,1,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
34964,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
34965,0,0,0,0,0,1,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
34966,0,0,0,0,0,0,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
34967,0,1,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
34968,0,0,0,0,0,1,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
34969,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
34970,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
34971,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
34972,0,0,0,0,0,1,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
34973,0,0,0,0,0,0,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
34974,0,0,0,0,0,1,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
34976,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
34977,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
34978,0,0,0,1,0,0,0,0,0,0.4,0.1,0.2,0.3,0.1,0.2,0.3,0.1,0.3
34979,0,0,0,0,0,1,1,0,1,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
34980,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
34981,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
34982,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
34983,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
34984,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
34985,0,0,0,0,0,1,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
34986,0,0,0,0,0,1,1,0,1,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
34987,0,0,0,0,0,1,1,0,0,0.4,0.1,0.2,0.6,0.1,0.2,0.5,0.1,0.4
34988,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
34989,0,0,0,0,0,1,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
34990,0,0,0,0,0,1,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
34991,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
34992,0,0,0,0,0,1,1,0,0,0.3,0.6,0.2,0.4,0.2,0.2,0.1,0.3,0.1
34993,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
34994,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
34995,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
34996,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
34997,0,0,0,0,0,1,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
34998,0,0,0,0,0,1,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
34999,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
35000,0,0,0,0,0,1,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
35001,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
35002,0,0,0,0,0,1,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
35003,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
35004,0,0,0,0,0,0,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
35005,0,0,0,0,0,1,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
35006,0,0,0,0,0,1,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
35007,0,0,0,0,0,1,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
35008,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
35009,0,0,0,0,0,1,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
35010,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
35011,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
35012,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
35013,1,0,0,0,0,1,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
35014,0,0,0,0,0,0,1,0,1,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
35015,0,0,0,0,0,1,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
35016,0,0,0,0,0,0,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
35017,0,0,0,0,0,1,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
35018,0,0,0,0,0,1,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
35019,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
35020,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
35021,1,0,0,0,0,1,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
35022,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
35023,0,0,0,0,0,1,1,0,1,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
35024,0,0,0,0,0,1,0,0,1,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
35025,0,0,0,0,0,0,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
35026,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
35027,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
35028,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
35029,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
35030,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
35031,1,0,0,0,0,1,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
35032,0,0,0,0,0,1,1,0,0,0.4,0.1,0.2,0.6,0.1,0.2,0.1,0.1,0.1
35033,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
35034,0,0,0,0,0,0,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
35035,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
35036,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
35037,0,0,0,0,0,1,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
35038,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
35039,0,0,0,0,0,1,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
35040,0,0,0,0,0,0,0,0,0,0.3,0.2,0.2,0.4,0.3,0.2,0.3,0.2,0.4
35041,0,0,0,0,0,1,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
35042,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
35043,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
35044,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
35045,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
35046,0,0,0,0,0,1,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
35047,0,0,0,0,0,1,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
35048,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
35049,1,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
35050,0,0,0,0,0,1,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
35051,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
35052,1,0,0,0,0,1,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
35053,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
35054,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
35055,0,0,0,0,0,1,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
35056,1,1,0,0,0,0,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
35057,0,0,0,0,0,1,1,0,0,0.3,0.2,0.3,0.4,0.3,0.2,0.1,0.2,0.1
35058,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
35059,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
35060,0,0,0,0,0,1,0,0,1,0.4,0.1,0.2,0.2,0.1,0.2,0.5,0.1,0.4
35061,1,0,0,0,0,1,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
35062,0,0,0,0,0,0,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
35063,1,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
35064,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
35065,0,0,0,0,0,1,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
35066,1,0,0,0,0,0,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
35067,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
35068,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
35069,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
35070,0,0,0,0,0,1,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
35071,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
35072,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
35073,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
35074,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
35075,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
35076,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
35077,0,0,0,0,0,1,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
35078,0,0,0,1,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
35080,0,0,0,0,0,1,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
35081,0,0,0,0,0,0,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
35082,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
35083,1,0,0,0,0,1,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
35084,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
35085,0,0,0,0,0,1,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
35086,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
35087,0,0,0,0,0,1,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
35088,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
35089,0,0,0,0,0,1,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
35090,0,0,0,0,0,1,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
35091,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
35092,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
35093,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
35094,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
35095,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
35096,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
35097,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
35098,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
35099,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
35100,0,1,0,0,0,1,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
35101,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
35102,0,0,0,0,0,1,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
35103,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
35104,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
35105,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
35106,0,0,0,0,0,1,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
35107,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
35108,1,0,0,0,0,1,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
35109,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
35110,0,0,0,0,0,1,0,0,1,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
35111,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
35112,0,0,0,0,0,1,0,0,1,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
35113,0,0,0,0,0,1,1,0,1,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
35114,0,0,0,0,0,1,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
35115,0,0,0,0,0,1,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
35116,0,0,0,0,0,1,1,0,0,0.3,0.2,0.3,0.4,0.3,0.2,0.1,0.2,0.1
35117,0,0,0,0,0,1,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
35118,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
35119,0,0,0,0,0,1,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
35121,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
35122,0,0,0,0,0,1,1,0,1,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
35123,1,0,0,0,0,0,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
35124,0,0,0,0,0,1,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
35125,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
35126,0,0,0,0,0,0,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
35127,1,0,0,0,0,1,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
35128,0,0,0,0,0,1,1,0,0,0.1,0.2,0.1,0.1,0.2,0.2,0.1,0.1,0.4
35129,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
